tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
19,USER_4659ef22,ff #burr lmfao blow ya girl lik army grenade,0,0.92,0,0,0,NewYork
20,USER_4659ef22 USER_8fa2c261,yall gonna make mockery friendship ur plan,0,1.49,0,0,0,NewYork
21,USER_4659ef22,still lol,0,0.29,0,0,0,NewYork
22,USER_4659ef22 USER_94cf046f USER_55e0f4ff,doin,0,1.2,0,0,0,NewYork
23,USER_4659ef22 USER_8fa2c261,nomessage,0,0.58,0,0,0,NewYork
24,USER_4659ef22,ecf nerve hoes stfu,0,0.66,0,0,0,NewYork
25,USER_4659ef22,talkin babyfather day everyday babyfather day everyday,0,0.67,0,0,0,NewYork
26,USER_4659ef22 USER_9b19ee57,tell get leash sutter sutter bitch bitch rofl lol bitch,0,1.1,2,0,0,NewYork
27,USER_4659ef22 USER_4659ef22,madee heard yellinq someone make rice lol kno da deal,0,1.55,0,0,0.0909,NewYork
28,USER_4659ef22 USER_37c61e7c,nomessage,0,1.47,0,0,0,NewYork
29,USER_4659ef22 USER_8fa2c261,attend sprit :-/ ac :-/,2,0.86,0,0,0,NewYork
30,USER_4659ef22 USER_94cf046f USER_422fcf6d USER_94cf046f USER_422fcf6d,hey drunk doin,0,1.29,0,0,0,NewYork
31,USER_4659ef22 USER_55e0f4ff,hmmm shawty ser  55e0f4ff hmmm shawty,0,0.68,0,0,0.1667,NewYork
32,USER_4659ef22 USER_4659ef22,lmao ed wat doin high kite,0,1.08,0,0,0,NewYork
33,USER_4659ef22,ce anywhere go,0,0.64,0,0,0,NewYork
34,USER_4659ef22,nomessage,0,0.49,0,0,0,NewYork
35,USER_4659ef22 USER_422fcf6d,thru way dutty whinning lmfao,0,0.82,0,0,0,NewYork
36,USER_4659ef22,abe dingwalls suck dick like hole dick half rofl ode stop mariah,0,1.24,0,0,0,NewYork
37,USER_4659ef22 USER_8fa2c261,nomessage,0,0.81,0,0,0,NewYork
38,USER_4659ef22,abe needs sit as,0,1.27,1,0,0,NewYork
39,USER_4659ef22 USER_d9f8569a,lol,0,0.45,0,0,0,NewYork
40,USER_4659ef22 USER_d9f8569a,ade mikes hard lemonade,0,0.5,0,0,0,NewYork
41,USER_4659ef22 USER_d9f8569a,worst trumanawww miss days lmfao worst trumanawww miss days,0,0.89,0,0,0,NewYork
42,USER_4659ef22 USER_0f09b02a,block brother,0,0.57,0,0,0.5,NewYork
43,USER_4659ef22 USER_422fcf6d USER_94cf046f,yall suck baboon as ass lmfao miss,0,0.94,1,0,0,NewYork
44,USER_4659ef22,wen break break break break break,0,0.43,0,0,0,NewYork
45,USER_4659ef22 USER_37c61e7c,ng ur location nessa lmfaaaoo c start wit removing ur location nessa lmfaaaoo,0,0.76,0,0,0,NewYork
46,USER_4659ef22,bitch bitch esther pysco omg lmfao,0,1.16,1,0,0,NewYork
47,USER_4659ef22,wat happen dont lik lmfaooo dont lik lmfaooo,0,0.51,0,0,0.6667,NewYork
48,USER_4659ef22,ec bitch bitches got problem wit dey speak,0,0.86,1,0,0.8333,NewYork
49,USER_4659ef22,movie got cryin past mins omg tyler perry ot cryin past mins omg tyler perry,0,0.78,0,0,0,NewYork
50,USER_4659ef22 USER_c6ec5bf6 USER_cb421ecc,whe,0,1.05,0,0,0,NewYork
86,USER_14e9dbcd,boy tells,0,1.46,0,0,0,Georgia
87,USER_14e9dbcd USER_1a01294b,much better excuse lol b yes sir feel much better excuse lol,0,0.87,0,0,0,Georgia
88,USER_14e9dbcd,life seems much better much better,0,0.42,0,0,0.125,Georgia
89,USER_14e9dbcd USER_09f925ea,meeting ea,0,0.55,0,0,0.1667,Georgia
90,USER_14e9dbcd,ce mean string ppl along luv em let em know let em go,0,1.08,0,0,0,Georgia
91,USER_14e9dbcd,nomessage,0,0.72,0,0,0,Georgia
92,USER_14e9dbcd,headed sprint damn damn trackball gone work damn damn nerves rint damn damn trackball gone work damn damn nerves,0,0.79,4,0,0,Georgia
93,USER_14e9dbcd,ce let us adore ones ignore us ignore ones adores us,0,1.08,0,0,0,Georgia
94,USER_14e9dbcd,happy th bday baby cuz chori nikiesia keaton love girl day baby cuz chori nikiesia keaton love girl,0,0.89,0,0,0,Georgia
95,USER_14e9dbcd,girl responded thugs tell us like either shut get lost nice guys whine complain like bitch bitches responded thugs tell us like either shut get lost nice guys whine complain like bitch bitches,0,1.45,2,0,0,Georgia
96,USER_14e9dbcd,page,0,0.54,0,0,0,Georgia
97,USER_14e9dbcd USER_bc2e95a4,imma tell ladies made tt lol ser bc ea imma tell #likes ladies made tt lol,0,1.08,0,0,0.2353,Georgia
98,USER_14e9dbcd,dudes keep major plus eep major plus,0,0.62,0,0,0,Georgia
99,USER_14e9dbcd USER_3c15dc86,cause hilarious #icheatedbecause hilarious,0,0.7,0,0,0.5,Georgia
100,USER_14e9dbcd USER_3c15dc86,pe aint twitter lmao mess hope aint twitter,0,0.69,0,0,0,Georgia
101,USER_14e9dbcd USER_0154fe31,feed longer live lol well feed longer live,0,0.86,0,0,0,Georgia
102,USER_14e9dbcd,time start night later tweeps night later tweeps,0,0.58,0,0,0,Georgia
103,USER_14e9dbcd,real man oesnt need crowd,0,0.58,0,0,0,Georgia
104,USER_14e9dbcd,dnt ever forget ppl blood sweat tears get ppl blood sweat tears,0,1.01,0,0,0,Georgia
105,USER_14e9dbcd USER_b4a9043a,hey gorgeous,0,0.57,0,0,0,Georgia
106,USER_14e9dbcd,nomessage,0,1.17,0,0,0,Georgia
107,USER_14e9dbcd,tried,0,0.74,0,0,0,Georgia
108,USER_14e9dbcd,love life people fe people,0,0.64,0,0,0,Georgia
109,USER_14e9dbcd,fe,0,1,0,0,0.1667,Georgia
110,USER_14e9dbcd USER_0122f453,somewhere minute idk yet waiting friend get work,0,1.34,0,0,0,Georgia
111,USER_14e9dbcd,da people use much let,0,0.8,0,0,0,Georgia
112,USER_14e9dbcd,men dnt cry front women cry front women,0,0.5,0,0,0,Georgia
113,USER_14e9dbcd,dead aint coming back #thatisall,0,0.84,0,0,0,Georgia
114,USER_14e9dbcd,headed hospital imma wait til takes baby home tomorrow wht hospital imma wait til takes baby home tomorrow wht,0,1.24,0,0,0,Georgia
115,USER_14e9dbcd,miss cuddling late night fun even early morning fun good times bad times oh well #lifegoeson uddling late night fun even early morning fun good times bad times oh well #lifegoeson,0,1.48,0,0,0,Georgia
116,USER_14e9dbcd USER_0122f453,lies offer aint shit shit believing lies offer aint shit shit,0,0.94,2,0,0,Georgia
195,USER_161c56a9,bde excl stylesocial beyonce shoe chai tea served gianmarco lorenzi catch alicia keys video,0,1.49,0,0,0,NewYork
196,USER_161c56a9,super modal world makes headline altercation workmuch luv prayers sister naomi er modal world makes headline altercation workmuch luv prayers sister naomi,0,1.52,0,0,0,NewYork
197,USER_161c56a9,cdc bitch,0,0.66,1,0,0,NewYork
198,USER_161c56a9,heading home,0,0.83,0,0,0,NewYork
199,USER_161c56a9 USER_12b7d993 USER_12b7d993,jayz concert retweet,0,1,0,0,0,NewYork
200,USER_161c56a9,lebran james step motherfucking building seating two rows infront,0,1.14,0,0,0,NewYork
201,USER_161c56a9,oh wow nt monica lates music video everything dedicated alexander mcqueen awesome,0,1.2,0,0,0,NewYork
202,USER_161c56a9,getting ahead difficult profession requires avid faith,0,1.18,0,0,0,NewYork
203,USER_161c56a9,yesss lip sing ur life rupaul drag race kee kee ing ur life rupaul drag race kee kee,0,0.69,0,0,0,NewYork
204,USER_161c56a9,ebe life like mirror smile smiles back,0,0.96,0,0,0,NewYork
205,USER_161c56a9 USER_5a44b70d,thanx boo,0,0.44,0,0,0,NewYork
206,USER_161c56a9,timeline cablevision someone plz look bill give customer service # meline cablevision someone plz look bill give customer service #,0,1.22,0,0,0,NewYork
207,USER_161c56a9,ca timeline cablevision someone plz look bill give customer service #,0,1.41,0,0,0,NewYork
208,USER_161c56a9,someone plz help plz help,0,0.42,0,0,0,NewYork
209,USER_161c56a9,project runway minutes yaaayyy ay minutes yaaayyy,0,0.59,0,2,0,NewYork
210,USER_161c56a9,bdce finishing theraflu gonna doze devil wears prada aww pumpkin get well soon,0,1.31,0,0,0,NewYork
211,USER_161c56a9,oh barber shop boys freak talking armpit feet,0,1.11,0,0,0,NewYork
212,USER_161c56a9,put follower,0,0.63,0,0,0,NewYork
213,USER_161c56a9,ling notorious humps collectionforspring rei kawakubo stuffed comme des gar? ons collection pillowlike padding,0,1.57,0,0,0,NewYork
214,USER_161c56a9,ae beautiful day ny today hope,0,1.19,0,0,0.1667,NewYork
215,USER_161c56a9,ebe prada sample sale woodbury common premium outlets ny sun mar store opening,0,1.27,0,0,0.0769,NewYork
216,USER_161c56a9,ebe quote weekend much much enjoy makes happiness,0,1.3,0,0,0,NewYork
217,USER_161c56a9 USER_5a44b70d,oo wat booboo,0,0.5,0,0,0,NewYork
360,USER_9841c9e2 USER_e39e7271,nomessage,0,0.32,0,0,0,NewYork
361,USER_9841c9e2 USER_a5c3fd72,nomessage,0,0.32,0,0,0,NewYork
362,USER_9841c9e2 USER_04be7ace,ard im puttin gotta madd baddd got already ce nica im lookin hard im puttin gotta madd baddd got already,0,1.18,0,0,0,NewYork
363,USER_9841c9e2 USER_f5cb8c00,nomessage,0,0.32,0,0,0,NewYork
364,USER_9841c9e2 USER_b18b2908,eat body yur shit shit pieces naa got one imma eat body yur shit shit pieces,0,0.77,2,0,0,NewYork
365,USER_9841c9e2 USER_edf2e5f6,nomessage,0,0.33,0,0,0,NewYork
366,USER_9841c9e2 USER_621387ae,chillen bored,0,0.44,0,0,0,NewYork
367,USER_9841c9e2 USER_0fc41432,prettiest followers order im naming top prettiest followers order,0,0.83,0,0,0,NewYork
368,USER_9841c9e2 USER_7164953c,ill hit lata gnite c ok ill let go ill hit lata gnite,0,0.7,0,0,0,NewYork
369,USER_9841c9e2 USER_459a003d,wat still doin,0,0.5,0,0,0,NewYork
370,USER_9841c9e2 USER_e39e7271,makin blush points whoooaa hooo im makin blush points,0,0.75,0,0,0,NewYork
371,USER_9841c9e2 USER_3289409f,twitter f uber twitter,0,0.54,0,0,0,NewYork
372,USER_9841c9e2,pin dbec hit bbm hit bbm,0,0.45,0,0,0,NewYork
373,USER_9841c9e2 USER_621387ae,cant front ae aight got cant front,0,0.61,0,0,0,NewYork
374,USER_9841c9e2 USER_459a003d,aight,0,0.46,0,0,0,NewYork
375,USER_9841c9e2,im bout lay bed wanna twitter gf da nite bout use fone get da cpu bed wanna twitter gf da nite bout use fone get da cpu,0,1.11,0,0,0,NewYork
376,USER_9841c9e2,deff woke,0,0.59,0,0,0,NewYork
377,USER_9841c9e2 USER_e0119105,wat supp lizz lol,0,0.48,0,0,0,NewYork
378,USER_9841c9e2 USER_403fdc36,lease imma prove wrong mayb da boys mess wit fill please imma prove wrong mayb da boys mess wit,0,1.06,0,0,0,NewYork
379,USER_9841c9e2,got flopped ok bout get somthing eat ok bout get somthing eat,0,0.61,0,0,0,NewYork
380,USER_9841c9e2 USER_e39e7271,yur dayyy,0,0.48,0,0,0,NewYork
381,USER_9841c9e2,ate omg stuffed stuffed,0,0.43,0,0,0,NewYork
382,USER_9841c9e2 USER_27f7c90b,memba lol b gnite miss exotic memba lol,0,0.58,0,0,0,NewYork
383,USER_9841c9e2 USER_69c29e87,nurse lady den help mr nurse lady,0,0.59,0,0,0,NewYork
384,USER_9841c9e2 USER_621387ae,ol ae lost cheese lol,0,0.49,0,0,0,NewYork
385,USER_9841c9e2,#inhighschool started dance started dance,0,0.57,0,0,0,NewYork
386,USER_9841c9e2 USER_69c29e87,ck upp lol fuck,0,0.59,1,0,0,NewYork
387,USER_9841c9e2 USER_69c29e87,take licks well hope take licks,0,0.59,0,0,0,NewYork
388,USER_9841c9e2 USER_04be7ace,yooo bitch bitch lol,0,0.45,1,0,0,NewYork
389,USER_9841c9e2 USER_3b362288,agon want,0,0.63,0,0,0,NewYork
390,USER_9841c9e2 USER_17901fdd USER_17901fdd USER_17901fdd USER_17901fdd USER_17901fdd USER_17901fdd,fo homie,0,1.34,0,0,0,NewYork
391,USER_9841c9e2 USER_17197829 USER_17197829 USER_17197829 USER_17197829 USER_17197829 USER_17 19782 USER_17197829,nomessage,0,1.39,0,0,0,NewYork
392,USER_9841c9e2 USER_f5cb8c00 USER_f5cb8c00 USER_f5cb8c00 USER_f5cb8c00 USER_f5cb8c00 USER_f5cb8c00,fo cute,0,1.38,0,0,0,NewYork
393,USER_9841c9e2 USER_3d925829 USER_3d925829 USER_3d925829 USER_3d925829 USER_3d925829,r 3d925829 follow cuz followin back,0,1.49,0,0,0,NewYork
394,USER_9841c9e2 USER_3289409f,lans day f wrddd wats yur plans day,0,0.58,0,0,0,NewYork
395,USER_9841c9e2 USER_f5e44735 USER_f5e44735 USER_f5e44735 USER_f5e44735 USER_f5e 4473 USER_f5e44735,nomessage,0,1.24,0,0,0,NewYork
396,USER_9841c9e2 USER_3289409f,ice f lol gonna ice,0,0.56,0,0,0,NewYork
397,USER_9841c9e2 USER_3289409f,bout make feel dumb lol f yeaahh lol look bout make feel dumb lol,0,0.75,0,0,0,NewYork
398,USER_9841c9e2 USER_14eeec29 USER_14eeec29 USER_14eeec29 USER_14eeec29 USER_14eeec29 USER_14eeec29,cuz work queens lol jerk,0,1.52,0,0,0,NewYork
399,USER_9841c9e2 USER_14eeec29,ok next time,0,0.47,0,0,0,NewYork
400,USER_9841c9e2 USER_3289409f,nomessage,0,0.36,0,0,0,NewYork
401,USER_9841c9e2 USER_04be7ace USER_69c29e87 USER_69c29e87,punk lol,0,1.1,0,0,0,NewYork
402,USER_9841c9e2 USER_adb98fe8,rite,0,0.4,0,0,0,NewYork
403,USER_9841c9e2 USER_95a9568d,anywho lol lol got yur bbm anywho lol,0,0.59,0,0,0,NewYork
404,USER_9841c9e2 USER_cfaf1be2,e aight den want,0,0.52,0,0,0,NewYork
405,USER_9841c9e2 USER_621387ae,ae feel,0,0.46,0,0,0,NewYork
406,USER_9841c9e2 USER_95a9568d,eautifull nitemares sweet dreams beautifull nitemares,0,0.66,0,0,0,NewYork
407,USER_9841c9e2,niccas stupid everytime look timeline niccas ask girls day give head duh gonna say day prob nicca upid everytime look timeline niccas ask girls day give head duh gonna say day prob nicca,0,1.46,0,0,0,NewYork
408,USER_132b30d0,relationship shit shit much nship shit shit much,0,0.6,2,0,0,NewYork
409,USER_132b30d0 USER_b67587a9,yall tonight male female groupies idgaf,0,1.52,0,0,0,NewYork
410,USER_132b30d0 USER_132b30d0,lol,0,0.59,0,0,0,NewYork
411,USER_132b30d0,pitty fool fool,0,0.32,0,0,0,NewYork
412,USER_132b30d0 USER_7d67ab59,cry baby lolol damn damn cry baby,0,0.59,1,0,0,NewYork
413,USER_132b30d0 USER_7d67ab59,run tell dat bullshit,0,1.39,0,0,0,NewYork
414,USER_132b30d0,everybody save ya bread brooklyns finest trash ya bread brooklyns finest trash,0,0.69,0,0,0,NewYork
415,USER_132b30d0,swear niggas suspect like kelly girl scout cookies,0,0.98,0,0,0,NewYork
416,USER_132b30d0 USER_b8316417 USER_132b30d0,nomessage,0,0.75,0,0,0,NewYork
417,USER_132b30d0,#teamscorpio everybody love us everybody love us,0,0.49,0,0,0,NewYork
418,USER_132b30d0 USER_132b30d0,yo nigga,0,0.65,0,0,0,NewYork
419,USER_132b30d0 USER_7d67ab59,lin us wanna tho lol hahaha callin us wanna tho,0,0.83,0,0,0,NewYork
420,USER_132b30d0 USER_72231711,ewww lol,0,1.31,0,0,0,NewYork
421,USER_132b30d0 USER_1bab2868,te,0,1.17,0,0,0,NewYork
422,USER_132b30d0,drinkin begins kin begins,0,0.38,0,0,0,NewYork
423,USER_132b30d0,damn damn hate wen,0,1.03,1,0,0,NewYork
424,USER_132b30d0,outta rite,0,0.33,0,0,0,NewYork
425,USER_132b30d0 USER_25ca3bc5,take as ass sleep,0,1.35,1,0,0,NewYork
426,USER_132b30d0 USER_2a69d24d,thin learn go suppose kno th grade lol,0,1.15,0,0,0,NewYork
427,USER_132b30d0,nomessage,0,0.27,0,0,0,NewYork
428,USER_132b30d0 USER_d00162e2,bitch bitches crazy,0,0.78,1,0,0,NewYork
429,USER_132b30d0,motherfucker motherfucker,0,0.92,2,0,0,NewYork
430,USER_132b30d0 USER_f1aeaee5 USER_132b30d0,ens,0,0.95,0,0,0,NewYork
431,USER_132b30d0 USER_2f7ac093,wen get bak klr lessons wassup yo nice wen get bak klr lessons wassup,0,0.82,0,0,0.1333,NewYork
432,USER_132b30d0 USER_e20feb2b USER_132b30  ,nomessage,0,0.91,0,0,0,NewYork
433,USER_132b30d0 USER_f1b8eec7,c watchu kiddo,0,0.49,0,0,0,NewYork
434,USER_132b30d0,damn damn,0,0.37,1,0,0,NewYork
435,USER_132b30d0,hell hell,0,0.57,2,0,0,NewYork
436,USER_132b30d0 USER_45350237,tellin patron already betta leave house r 45350237 tellin drinkin patron already betta leave house,0,1.09,0,0,0,NewYork
577,USER_013a790b USER_5e20e404,talkin bout gettin saved bah fareeh man summer knw talkin bout gettin saved bah fareeh,0,1.02,0,0,0,Georgia
578,USER_013a790b USER_723e04c5,uckin wit jon jon easy lil dude lol c lol jus fuckin wit jon jon easy lil dude lol,0,0.88,0,0,0.0476,Georgia
579,USER_013a790b USER_723e04c5 USER_013 was ,jus playin cool ya balls dude :),1,1.35,0,0,0,Georgia
580,USER_013a790b,ce hawks vs thunder nba finals ahaha ur idiot shut,0,1.04,0,0,0.1,Georgia
581,USER_013a790b USER_013a790b USER_ff3a1a84,knw,0,1.33,0,0,0,Georgia
582,USER_013a790b USER_ee59de74,im ya # fan :) love strap im ya # fan :),2,0.69,0,0,0.6,Georgia
583,USER_013a790b USER_fc1c5e24,azy fucking fucking crazy,0,0.51,1,0,0.6667,Georgia
584,USER_013a790b,e brother max clooown needs studying,0,0.97,0,0,0,Georgia
585,USER_013a790b USER_ff3a1a84,nomessage,0,0.4,0,0,0,Georgia
586,USER_013a790b USER_ff3a1a84,ez :) shut kreezy kez :),2,0.55,0,0,0,Georgia
587,USER_013a790b USER_013a790b USER_ff3a1 --,snitching lil dude,0,1.22,0,0,0.75,Georgia
588,USER_013a790b USER_5e20e404,aint lyin mean pregnant look watch :) wth giiirrrlll aint lyin mean pregnant look watch :),2,1.04,0,1,0,Georgia
589,USER_013a790b USER_5e20e404,nomessage,0,0.55,0,0,0.3333,Georgia
590,USER_013a790b USER_5e20e404,believe iz lmao pregnant gotta believe iz lmao,0,0.75,0,0,0,Georgia
591,USER_013a790b USER_af6fd8a3,thought lol lol oh shit shit thought lol,0,0.72,1,0,0.1,Georgia
592,USER_013a790b,ce love act endless forgiveness tender look ur mate becomes habit,0,1.19,0,0,0,Georgia
593,USER_013a790b USER_ffdddbf3,asian boy country black girl haeley spanish girl curly hair sung open arms f jermaine sellers asian boy country black girl haeley spanish girl curly hair sung open arms,0,1.56,0,0,0,Georgia
594,USER_013a790b USER_b09bc355,ck uuu,0,0.41,0,0,0,Georgia
595,USER_013a790b,fa finally dis nigga glenn get back startin twitteryay :),1,1.12,0,0,0,Georgia
596,USER_013a790b,goood morning :) ning :),2,0.36,0,0,0,Georgia
597,USER_013a790b,got :) :),2,0.61,0,0,0,Georgia
598,USER_013a790b,ff drakes new song wack dont care none yall say #lameshit--yes fucking fucking,0,1.28,1,0,0,Georgia
599,USER_013a790b USER_5e20e404,nomessage,0,0.38,0,0,0,Georgia
600,USER_013a790b,pissed good fucking fucking nite good fucking fucking nite,0,0.46,2,0,0,Georgia
601,USER_013a790b,#nowplayin shawty swing way whooo shawty swing way whooo,0,0.58,0,0,0,Georgia
602,USER_013a790b,ecc shitty mood shit,0,0.86,1,0,0,Georgia
603,USER_013a790b USER_013a790b,fuck fuck self sums feeling right aswell single life yup,0,1.61,1,0,0,Georgia
604,USER_013a790b USER_ff3a1a84,mean #okbye aa mean #okbye,0,0.71,0,0,0,Georgia
605,USER_013a790b USER_013a790b USER_ff3a1a84,aahahha fuck fuck,0,1.43,1,0,0,Georgia
606,USER_013a790b USER_2bdb4739 USER_2bdb4739,got fade line scurl,0,0.89,0,0,0,Georgia
607,USER_013a790b,dc im eating chick considers barbie mean im barbieq lmfao fool man,0,1.51,0,0,0.0714,Georgia
608,USER_013a790b USER_3638d154,see twitpic wanna see,0,0.51,0,0,0,Georgia
609,USER_013a790b,need go church church,0,0.51,0,0,0,Georgia
610,USER_013a790b,#putgodfirst,0,0.47,0,0,0,Georgia
611,USER_013a790b USER_36519579,yup love,0,0.45,0,0,0,Georgia
982,USER_24eda97b USER_0605d758,nomessage,0,0.37,0,0,0,NewYork
983,USER_24eda97b USER_03b2ed33,ats gud dis week ? nd brib wats gud dis week,0,0.65,0,0,0.7857,NewYork
984,USER_24eda97b USER_0605d758,nomessage,0,0.34,0,0,0,NewYork
985,USER_24eda97b USER_54e552a7,ave yu wassup sis wat yu,0,0.63,0,0,0.9167,NewYork
986,USER_24eda97b USER_4d3d1369,assup shit shit chillin wassup,0,0.52,1,0,0.6667,NewYork
987,USER_24eda97b USER_33ec5b8d,blood,0,0.4,0,0,0.5,NewYork
988,USER_24eda97b USER_54e552a7,askin yu wen yu gona come ova yea lil brova askin yu wen yu gona come ova,0,0.94,0,0,0.8889,NewYork
989,USER_24eda97b USER_54e552a7,boi beanzo fat boi,0,0.51,0,0,0.5,NewYork
990,USER_24eda97b USER_7b061254,ndra ? wassup cassandra,0,0.51,0,0,0.5,NewYork
991,USER_24eda97b USER_0806199c,look like c wassup dogz wat look like,0,0.59,0,0,0.8182,NewYork
992,USER_24eda97b USER_2997fa77,look like ki ki wassup wat look like,0,0.6,0,0,0.9091,NewYork
993,USER_24eda97b USER_fa4c7e96,might bome uptown blood ayo think starr might bome uptown blood,0,0.76,0,0,0.8125,NewYork
994,USER_24eda97b,#datruthhu wen yu let yur gurl kno yu fuckiin bestfriend,0,0.82,0,0,0.9167,NewYork
995,USER_24eda97b USER_4d3d1369,rain dummy,0,0.42,0,0,0.6667,NewYork
996,USER_24eda97b USER_2c11d7f1,sis shut,0,0.44,0,0,0.6667,NewYork
997,USER_24eda97b USER_a4572dfe,wats yur name fe lmao wats poppin wats yur name,0,0.63,0,0,0.8182,NewYork
998,USER_24eda97b USER_31eca45e,ad dead as ass need go dead as ass day day e im ode mad dead as ass need go dead as ass day day,0,1.04,4,0,0.8286,NewYork
999,USER_24eda97b USER_31eca45e,yu get dat e ite blood hope yu get dat,0,0.58,0,0,0.75,NewYork
1000,USER_24eda97b USER_33ec5b8d,ow lookin dere ayo wassup bro lookin dere,0,0.69,0,0,0.9286,NewYork
1001,USER_24eda97b USER_701922fd,huh kayla fd? wats funny huh kayla,0,0.58,0,0,0.6364,NewYork
1002,USER_24eda97b USER_c2b9dcc9,c ayo sis wat dat,0,0.49,0,0,0.75,NewYork
1003,USER_24eda97b USER_6ac2800f,sis wat dat,0,0.45,0,0,0.8,NewYork
1004,USER_24eda97b USER_803e9822,?? wassup ?? ?? ??,0,0.49,0,0,0,NewYork
1005,USER_24eda97b USER_794cc03d,still wat mm dat yu want bome yur brib huh wat yu mean im still wat mm dat yu want bome yur brib huh,0,1.2,0,0,0,NewYork
1006,USER_24eda97b,abm ea net tos fnb cod ea net tos fnb cod,0,0.62,0,0,0.9091,NewYork
1007,USER_24eda97b USER_fa4c7e96,wassup pot head,0,0.46,0,0,0.75,NewYork
1008,USER_24eda97b USER_48404807,ow yu ? wassup luv yu,0,0.52,0,0,0.6667,NewYork
1009,USER_24eda97b USER_7f7da98b,ok like night b wassup wat look like night,0,0.63,0,0,0.6364,NewYork
1010,USER_24eda97b USER_7f7da98b,b brit yu,0,0.46,0,0,0.6667,NewYork
1011,USER_24eda97b USER_7fc4ecad,ettin high,0,0.42,0,0,0.6667,NewYork
1012,USER_24eda97b USER_51f62573,sup ms,0,0.4,0,0,0.6667,NewYork
1013,USER_24eda97b USER_15e4544a,yu nd name shawn everybody calls bblood im gucci kee yu nd name shawn everybody calls bblood,0,1.11,0,0,0.9032,NewYork
1014,USER_24eda97b USER_1ffa8798,yu ? wasssup luv yu,0,0.53,0,0,0.6667,NewYork
1015,USER_24eda97b USER_fa4c7e96,night idk im leavein night,0,0.52,0,0,0.6667,NewYork
1016,USER_24eda97b USER_58ba3863 USER_ec341c13,luv yu,0,0.63,0,0,1,NewYork
1017,USER_24eda97b USER_15e4544a,te,0,0.38,0,0,0.5,NewYork
1018,USER_24eda97b USER_37ef2d73,ow yu feelin wasssup sweety yu feelin,0,0.59,0,0,0.8889,NewYork
1071,USER_ff2a0b55,whats tweeps got home work eps got home work,0,0.56,0,0,0,Georgia
1072,USER_ff2a0b55 USER_3e4d75ef,lash thing ef,0,0.58,0,0,0,Georgia
1073,USER_ff2a0b55 USER_71486aa7,nes as ass get sent home really quick would watch as,0,1.03,2,0,0,Georgia
1074,USER_ff2a0b55 USER_e10df786,gh step one lol yes make laugh step one lol,0,0.62,0,0,0,Georgia
1075,USER_ff2a0b55 USER_955e3b29,messages as as,0,1.25,2,0,0,Georgia
1076,USER_ff2a0b55 USER_626c9c61,open arms come,0,0.51,0,0,0,Georgia
1077,USER_ff2a0b55,leaving work little late im going work little late im going,0,0.6,0,0,0,Georgia
1078,USER_ff2a0b55,met yr old man whose turtle damn damn near yrs bought drink #baow #ybysaia yr old man whose turtle damn damn near yrs bought drink #baow #ybysaia,0,1.2,2,0,0,Georgia
1079,USER_ff2a0b55 USER_e1ecdd7b,lunch friday,0,0.44,0,0,0,Georgia
1080,USER_ff2a0b55 USER_e1ecdd7b,friday morning oh might get another tat come b ok,0,1.17,0,0,0,Georgia
